	HU_017	HU_034	HU_078	HU_091	HU_093	HU_099	HU_130	HU_134	HU_138
HMDB00191	560002	575790	785428	645785	591569	960658	639437	1092885	1409045
HMDB00208	747080	595872	3143654	4059767	1433702	5593888	2477288	3346077	4230072
HMDB00251	368600	94936	293988	352855	767894	268331	310918	1248919	577184
HMDB00299	250551	456162	808657	614370	250403	768004	504108	1014041	1362408
HMDB00512	0	280560	556003	590779	209285	342532	569970	525240	246282
HMDB00518	0	85944	129886	175800	13154	230242	440223	315368	10657
HMDB00715	1252089	905408	5140022	2658555	814523	2558923	4184204	3865723	3236644
HMDB01032	2569205	1604999	26222916	257139	675754	59906109	31151730	18648127	14989438
HMDB01101	30689	52217	229568	4763576	3878773	976436	608298	1605075	72021
HMDB01101.1	6877586	3158	4763576	3878773	976436	831937	1605075	72021	442510
HMDB03193	76043	44943	173175	242549	57066	559869	339188	471368	262271
HMDB04824	374028	539206	959381	605191	310260	1253319	477995	825691	1157093
HMDB10348	47259	60885	168264	176500	76457	610110	279156	524468	451573
HMDB13189	2644620	1661412	2755434	593863	837865	3526136	1608814	3446611	1941527
HMDB59717	357351	301983	1028110	1530493	270027	1378535	808334	1132813	871209
